Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2023-09-23 06:00:00,4746,44.1,11.5,2.4,241.1,0.6,0.0,0.6866812705993652,43.413318729400636
2023-09-23 06:00:00,10703,35.6,6.9,0.5,340.9,1.0,0.0,0.13485398888587952,35.46514601111412
2023-09-23 06:00:00,4462,23.04,7.2,0.7,31.2,1.0,0.0,-0.22142378985881805,23.261423789858817
2023-09-23 07:00:00,10724,43.89934972524643,9.3,0.6,96.7,0.9,0.0,0.299349725246429,43.6
2023-09-23 07:00:00,4746,45.8,12.5,2.9,235.5,0.6,0.0,1.8256040811538696,43.97439591884613
2023-09-23 07:00:00,10703,35.0,8.3,0.3,217.1,0.4,0.0,1.0054391622543335,33.99456083774567
2023-09-23 07:00:00,4462,31.92,8.1,0.6,41.5,1.0,0.0,0.4344152808189392,31.485584719181062
2023-09-23 08:00:00,4746,48.5,13.3,3.0,234.2,0.2,0.0,6.983160495758057,41.51683950424194
2023-09-23 08:00:00,10703,35.2,11.2,0.7,102.1,0.4,0.0,6.776804447174072,28.42319555282593
2023-09-23 08:00:00,4462,31.36,10.1,1.0,112.8,0.9,0.0,3.56005859375,27.79994140625
2023-09-23 08:00:00,10724,44.69777593612671,10.9,0.6,266.4,1.0,0.0,4.09777593612671,40.6
2023-09-23 09:00:00,4462,30.64,10.1,0.9,121.4,0.8,0.0,7.626221179962158,23.013778820037842
2023-09-23 09:00:00,10703,35.4,10.2,0.6,221.7,0.2,0.0,13.527100563049316,21.872899436950682
2023-09-23 09:00:00,4746,49.3,12.9,3.5,228.4,0.6,0.0,12.250805854797363,37.049194145202634
2023-09-23 09:00:00,10724,43.11096267700195,10.4,1.1,182.1,0.9,0.0,8.31096267700195,34.8
2023-09-23 10:00:00,4746,48.7,14.1,4.3,221.4,0.6,0.0,14.360017776489258,34.339982223510745
2023-09-23 10:00:00,4462,26.0,10.3,1.2,132.7,0.2,0.0,14.576088905334473,11.423911094665527
2023-09-23 10:00:00,10703,34.8,13.5,1.0,250.7,0.3,0.0,17.58129119873047,17.21870880126953
2023-09-23 10:00:00,10724,44.07905750274659,12.0,1.6,204.8,0.9,0.0,11.2790575027466,32.8
2023-09-23 11:00:00,4746,51.1,15.6,4.6,225.3,0.4,0.0,17.850086212158203,33.2499137878418
2023-09-23 11:00:00,10703,35.6,15.7,1.5,243.0,0.0,0.0,18.93821144104004,16.661788558959962
2023-09-23 11:00:00,4462,19.6,12.2,1.0,160.6,0.2,0.0,15.632737159729004,3.9672628402709975
2023-09-23 12:00:00,10703,35.4,16.3,1.3,246.8,0.2,0.0,18.84648323059082,16.55351676940918
2023-09-23 12:00:00,4462,12.16,14.1,1.5,148.8,0.2,0.0,17.007150650024414,-4.847150650024414
2023-09-23 12:00:00,4746,51.5,16.1,4.5,211.9,0.0,0.0,16.467422485351562,35.03257751464844
2023-09-23 13:00:00,4462,11.28,15.5,1.8,178.8,0.4,0.0,19.799903869628906,-8.519903869628907
2023-09-23 13:00:00,4746,52.5,16.5,4.7,212.7,0.2,0.0,13.350729942321777,39.14927005767822
2023-09-23 13:00:00,10703,36.2,17.0,1.8,262.7,0.7,0.0,16.77227210998535,19.42772789001465
2023-09-23 14:00:00,4462,14.16,17.2,1.8,198.4,0.6,0.0,21.19056510925293,-7.0305651092529295
2023-09-23 14:00:00,4746,52.3,16.4,5.6,214.2,0.1,0.0,14.283172607421875,38.01682739257812
2023-09-23 14:00:00,10703,36.4,16.5,2.1,277.3,0.6,0.0,16.08991241455078,20.310087585449217
2023-09-23 15:00:00,10724,51.5505498886108,16.4,2.3,185.2,1.0,0.1,13.1505498886108,38.400000000000006
2023-09-23 15:00:00,4746,53.2,16.4,5.5,218.2,0.2,0.0,12.2509765625,40.9490234375
2023-09-23 15:00:00,10703,35.8,16.6,2.5,278.2,0.3,0.0,12.357234001159668,23.44276599884033
2023-09-23 15:00:00,4462,17.92,16.4,1.1,307.8,0.7,0.0,17.193349838256836,0.7266501617431658
2023-09-23 16:00:00,10724,49.411312675476104,16.3,1.7,212.5,0.5,0.0,14.3113126754761,35.1
2023-09-23 16:00:00,10703,37.6,15.9,1.8,274.7,0.1,0.0,13.632184028625488,23.967815971374513
2023-09-23 16:00:00,4746,53.9,16.1,4.4,226.1,0.3,0.0,11.583093643188477,42.31690635681152
2023-09-23 16:00:00,4462,25.76,14.3,0.8,264.0,0.2,0.0,11.09339427947998,14.666605720520021
2023-09-23 17:00:00,10703,35.6,13.8,1.8,275.1,0.1,0.0,4.785521984100342,30.81447801589966
2023-09-23 17:00:00,4746,55.7,14.7,2.8,250.4,0.3,0.0,5.646259307861328,50.053740692138675
2023-09-23 17:00:00,4462,26.48,13.6,2.1,280.8,0.3,0.0,4.204344749450684,22.275655250549317
2023-09-23 17:00:00,10724,48.5537975311279,14.6,1.2,281.7,0.4,0.0,10.2537975311279,38.3
2023-09-23 18:00:00,4746,50.2,13.0,2.7,261.2,0.0,0.0,2.092592239379883,48.10740776062012
2023-09-23 18:00:00,10724,46.20313310623169,11.9,2.0,279.3,0.0,0.0,2.70313310623169,43.5
2023-09-23 18:00:00,4462,31.68,11.3,1.6,266.6,0.0,0.0,2.648153781890869,29.03184621810913
2023-09-23 18:00:00,10703,35.8,11.6,1.7,272.5,0.0,0.0,2.7850229740142822,33.014977025985715
2023-09-23 19:00:00,10703,35.8,10.3,1.8,282.0,0.0,0.0,-0.04722549021244049,35.84722549021244
2023-09-23 19:00:00,4462,35.6,8.5,2.4,255.0,0.0,0.0,0.08755532652139664,35.512444673478605
2023-09-23 19:00:00,10724,46.67390416413546,11.2,2.2,291.0,0.0,0.0,0.0739041641354561,46.6
2023-09-23 19:00:00,4746,52.9,13.0,3.7,272.9,0.0,0.0,-0.3163774609565735,53.21637746095657
2023-09-23 20:00:00,4746,53.3,12.3,4.2,283.5,0.0,0.0,-0.11035452783107758,53.410354527831075
2023-09-23 20:00:00,10703,36.0,8.9,1.5,292.6,0.0,0.0,-0.35202595591545105,36.35202595591545
2023-09-23 20:00:00,4462,36.08,8.0,1.4,258.0,0.0,0.0,-0.5154103636741638,36.59541036367416
2023-09-23 20:00:00,10724,46.50514388876036,9.9,2.0,295.8,0.0,0.0,0.0051438887603581,46.5
2023-09-23 21:00:00,4746,51.8,11.2,4.3,286.9,0.0,0.0,-0.34345853328704834,52.143458533287045
2023-09-23 21:00:00,10703,35.2,7.8,1.6,291.4,0.0,0.0,-0.13263119757175446,35.33263119757176
2023-09-23 21:00:00,4462,24.8,8.2,1.2,273.2,0.0,0.0,0.128961443901062,24.67103855609894
2023-09-23 21:00:00,10724,44.20521305575967,9.0,2.0,306.6,0.0,0.0,0.0052130557596683,44.2
2023-09-23 22:00:00,10703,25.4,6.8,1.4,290.9,0.0,0.0,-0.32059526443481445,25.720595264434813
2023-09-23 22:00:00,4746,46.8,10.5,4.1,281.1,0.0,0.0,-0.4017789363861084,47.201778936386106
2023-09-23 22:00:00,4462,24.48,7.4,1.0,293.0,0.0,0.0,-0.10592084378004074,24.58592084378004
2023-09-23 22:00:00,10724,45.10438166689128,8.0,1.7,305.8,0.0,0.0,0.0043816668912768,45.1
2023-09-23 23:00:00,10703,20.0,5.9,1.0,286.9,0.0,0.0,-0.21260075271129608,20.212600752711296
2023-09-23 23:00:00,4746,30.0,9.7,3.9,270.4,0.0,0.0,-0.6472808122634888,30.64728081226349
2023-09-23 23:00:00,4462,22.0,6.2,0.9,311.8,0.0,0.0,0.019683048129081726,21.98031695187092
2023-09-23 23:00:00,10724,31.90427055545151,7.3,2.1,279.9,0.0,0.0,0.0042705554515123,31.9
2023-09-24 00:00:00,4746,28.8,9.1,3.6,278.1,0.0,0.0,-0.495657354593277,29.295657354593278
2023-09-24 00:00:00,10703,18.8,5.1,1.1,283.9,0.0,0.0,0.24496875703334808,18.555031242966653
2023-09-24 00:00:00,10724,23.904004444461314,6.5,1.8,303.4,0.0,0.0,0.0040044444613158,23.9
2023-09-24 00:00:00,4462,20.0,5.3,1.3,289.5,0.0,0.0,-0.17187397181987762,20.171873971819878
2023-09-24 01:00:00,10724,24.30399083318189,5.8,2.2,293.5,0.0,0.0,0.0039908331818878,24.3
2023-09-24 01:00:00,4462,24.32,4.4,1.2,267.9,0.0,0.0,-0.18828947842121124,24.50828947842121
2023-09-24 01:00:00,4746,29.6,8.5,3.3,276.5,0.0,0.0,-0.2784358561038971,29.8784358561039
2023-09-24 01:00:00,10703,18.2,4.6,1.0,302.2,0.0,0.0,0.022988513112068176,18.17701148688793
2023-09-24 02:00:00,4462,25.28,5.5,1.3,287.7,0.0,0.0,-0.20754678547382355,25.487546785473825
2023-09-24 02:00:00,10703,17.8,3.8,0.8,277.2,0.0,0.0,0.0015965847996994853,17.7984034152003
2023-09-24 02:00:00,4746,29.7,7.7,2.6,266.2,0.0,0.0,-0.16982465982437134,29.86982465982437
2023-09-24 02:00:00,10724,26.20401444453746,5.2,2.0,297.1,0.0,0.0,0.0040144445374608,26.2
2023-09-24 03:00:00,10724,28.004021944478154,4.6,1.7,267.0,0.0,0.0,0.0040219444781541,28.0
2023-09-24 03:00:00,4462,24.96,4.7,1.2,322.9,0.0,0.0,-0.17937397956848145,25.139373979568482
2023-09-24 03:00:00,10703,17.2,3.2,0.5,347.6,0.0,0.0,-0.08892723172903061,17.28892723172903
2023-09-24 03:00:00,4746,28.2,7.1,2.8,247.0,0.0,0.0,-0.3512812554836273,28.551281255483627
2023-09-24 04:00:00,4746,28.4,7.2,2.5,259.2,0.0,0.0,-0.4171489477157593,28.817148947715758
2023-09-24 04:00:00,4462,22.56,5.2,1.1,325.1,0.0,0.0,0.08255765587091446,22.477442344129084
2023-09-24 04:00:00,10724,26.904029444418846,4.2,1.8,268.1,0.0,0.0,0.0040294444188475,26.9
2023-09-24 04:00:00,10703,17.4,2.7,0.4,289.8,0.0,0.0,-0.11618676036596298,17.51618676036596
2023-09-24 05:00:00,10703,18.0,2.4,0.4,304.3,0.2,0.0,-0.007759573869407177,18.007759573869407
2023-09-24 05:00:00,10724,26.104909722134472,3.6,1.2,238.7,0.0,0.0,0.0049097221344709,26.1
2023-09-24 05:00:00,4746,29.8,7.5,2.0,251.7,0.0,0.0,-0.25487732887268066,30.05487732887268
2023-09-24 05:00:00,4462,20.32,5.1,1.2,332.1,0.0,0.0,-0.08671147376298904,20.40671147376299
2023-09-24 06:00:00,4746,28.2,7.6,2.9,253.6,0.1,0.0,-0.7263188362121582,28.926318836212157
2023-09-24 06:00:00,10724,26.004924722015858,3.7,1.2,219.8,0.4,0.0,0.0049247220158577,26.0
2023-09-24 06:00:00,4462,22.16,6.1,1.0,32.5,0.6,0.0,-0.1469474583864212,22.30694745838642
2023-09-24 06:00:00,10703,17.2,2.5,0.5,272.8,0.2,0.0,-0.19583085179328918,17.39583085179329
2023-09-24 07:00:00,4462,22.0,6.2,1.1,39.9,0.4,0.0,0.6467904448509216,21.35320955514908
2023-09-24 07:00:00,4746,28.2,8.2,2.7,256.0,0.1,0.0,0.1835450977087021,28.016454902291297
2023-09-24 07:00:00,10703,16.2,3.9,0.5,40.9,0.0,0.0,1.2950798273086548,14.904920172691345
2023-09-24 07:00:00,10724,27.641892510652543,5.5,0.7,245.7,0.1,0.0,0.341892510652542,27.3
2023-09-24 08:00:00,4462,25.2,8.3,0.5,329.7,0.1,0.0,6.53838586807251,18.66161413192749
2023-09-24 08:00:00,10724,27.10836782455444,7.4,0.7,294.7,0.1,0.0,6.70836782455444,20.4
2023-09-24 08:00:00,10703,16.4,5.4,0.7,113.2,0.0,0.0,2.8292009830474854,13.570799016952513
2023-09-24 08:00:00,4746,27.8,9.6,2.7,255.2,0.1,0.0,4.780048370361328,23.019951629638673
2023-09-24 09:00:00,4462,30.96,11.6,0.5,271.4,0.0,0.0,14.328544616699219,16.631455383300782
2023-09-24 09:00:00,10724,26.4895412445068,11.6,0.8,253.7,0.1,0.0,16.2895412445068,10.2
2023-09-24 09:00:00,4746,27.9,12.0,2.6,249.8,0.1,0.0,13.648785591125488,14.25121440887451
2023-09-24 09:00:00,10703,15.6,11.6,0.7,160.2,0.0,0.0,15.495325088500977,0.10467491149902308
2023-09-24 10:00:00,10703,15.6,14.2,1.6,252.1,0.0,0.0,16.04936408996582,-0.44936408996582067
2023-09-24 10:00:00,4746,27.0,13.1,3.1,237.8,0.0,0.0,15.750754356384277,11.249245643615723
2023-09-24 10:00:00,4462,20.64,13.6,1.0,246.3,0.0,0.0,16.915266036987305,3.724733963012696
2023-09-24 11:00:00,4746,27.2,14.1,4.5,234.4,0.0,0.0,14.44890308380127,12.75109691619873
2023-09-24 11:00:00,10703,16.6,15.4,2.6,243.4,0.0,0.0,15.533639907836914,1.0663600921630874
2023-09-24 11:00:00,4462,15.76,15.1,1.0,221.7,0.0,0.0,18.112945556640625,-2.352945556640625
2023-09-24 12:00:00,4746,27.4,15.0,5.8,232.4,0.3,0.0,15.449583053588867,11.950416946411131
2023-09-24 12:00:00,10703,16.4,16.2,2.7,228.6,0.8,0.0,15.904462814331055,0.4955371856689439
2023-09-24 12:00:00,4462,13.44,16.0,1.5,158.7,0.0,0.0,14.904616355895996,-1.4646163558959966
2023-09-24 13:00:00,10703,16.0,16.1,2.7,216.5,0.9,0.0,16.46588134765625,-0.46588134765625
2023-09-24 13:00:00,4746,28.2,15.2,6.4,220.4,0.7,0.0,15.25766372680664,12.942336273193359
2023-09-24 13:00:00,4462,12.72,16.2,2.5,144.8,0.2,0.0,15.578685760498047,-2.8586857604980462
2023-09-24 14:00:00,4746,28.4,16.0,6.6,219.4,0.9,0.0,15.900257110595703,12.499742889404295
2023-09-24 14:00:00,10703,16.8,15.7,2.8,193.4,0.9,0.0,13.025886535644531,3.7741134643554695
2023-09-24 14:00:00,4462,13.68,15.9,2.8,138.9,0.6,0.0,15.011951446533203,-1.3319514465332034
2023-09-24 15:00:00,4746,27.6,14.9,5.5,216.1,0.9,0.0,9.625223159790039,17.974776840209962
2023-09-24 15:00:00,10724,28.5942293167114,16.3,3.8,195.2,0.9,0.0,13.9942293167114,14.6
2023-09-24 15:00:00,10703,16.6,15.0,2.2,182.5,0.9,0.0,11.491196632385254,5.1088033676147475
2023-09-24 15:00:00,4462,16.88,15.1,3.2,179.1,0.8,0.0,12.082744598388672,4.797255401611327
2023-09-24 16:00:00,10703,17.4,13.8,2.0,157.8,0.9,0.0,8.688897132873535,8.711102867126463
2023-09-24 16:00:00,10724,25.848797988891597,15.2,3.4,178.0,1.0,0.0,11.1487979888916,14.699999999999998
2023-09-24 16:00:00,4462,26.96,14.1,3.2,181.8,1.0,0.0,9.287406921386719,17.672593078613282
2023-09-24 16:00:00,4746,27.5,14.5,5.7,208.6,1.0,0.0,5.2115559577941895,22.28844404220581
2023-09-24 17:00:00,4462,31.36,14.0,3.2,187.6,1.0,0.0,3.290605306625366,28.069394693374633
2023-09-24 17:00:00,10703,16.4,13.3,1.5,144.4,1.0,0.0,2.9786252975463867,13.421374702453612
2023-09-24 17:00:00,10724,25.65987415313721,13.9,3.1,177.3,0.9,0.0,2.45987415313721,23.2
2023-09-24 17:00:00,4746,27.5,15.1,6.1,210.4,0.9,0.0,3.7812395095825195,23.71876049041748
2023-09-24 18:00:00,10703,16.8,12.6,1.3,143.0,1.0,0.0,1.373177170753479,15.426822829246522
2023-09-24 18:00:00,10724,24.93102971315384,14.4,2.9,183.8,0.9,0.0,0.331029713153839,24.6
2023-09-24 18:00:00,4462,35.12,13.0,2.7,188.7,0.9,0.0,1.2165085077285767,33.90349149227142
2023-09-24 18:00:00,4746,26.3,15.1,6.8,213.7,0.9,0.0,0.8905386924743652,25.409461307525635
2023-09-24 19:00:00,4746,30.1,15.2,7.1,199.5,0.9,0.0,-0.9517394304275513,31.051739430427553
2023-09-24 19:00:00,10703,16.8,12.4,1.4,143.0,1.0,0.0,-0.08982286602258682,16.889822866022588
2023-09-24 19:00:00,10724,25.495514722168444,14.6,3.0,172.4,1.0,0.0,0.0955147221684456,25.4
2023-09-24 19:00:00,4462,36.48,12.3,2.2,196.0,0.9,0.0,-0.35732361674308777,36.837323616743085
2023-09-24 20:00:00,10724,25.705820277612656,14.6,4.5,189.5,1.0,0.0,0.0058202776126563,25.7
2023-09-24 20:00:00,4462,36.32,12.2,1.5,154.6,0.9,0.0,0.32746249437332153,35.99253750562668
2023-09-24 20:00:00,4746,31.5,14.8,7.9,192.9,1.0,0.0,-1.2116531133651733,32.71165311336517
2023-09-24 20:00:00,10703,17.2,13.3,1.3,144.9,1.0,0.0,-0.27420416474342346,17.474204164743423
2023-09-24 21:00:00,10703,17.0,13.5,1.8,144.4,1.0,0.0,0.4029996395111084,16.59700036048889
2023-09-24 21:00:00,4462,27.36,12.2,1.3,131.9,1.0,0.0,0.018295636400580406,27.34170436359942
2023-09-24 21:00:00,10724,25.506015555467457,14.8,3.7,177.9,1.0,0.0,0.0060155554674565,25.5
2023-09-24 21:00:00,4746,29.1,14.7,7.8,192.8,1.0,0.1,-1.062438726425171,30.162438726425172
2023-09-24 22:00:00,10703,18.0,13.5,2.1,153.7,1.0,0.1,-0.5287787318229675,18.528778731822968
2023-09-24 22:00:00,4462,24.96,12.3,1.4,99.5,1.0,0.0,0.17736433446407318,24.782635665535928
2023-09-24 22:00:00,10724,24.705321944598108,14.7,6.8,186.8,1.0,0.0,0.0053219445981085,24.7
2023-09-24 23:00:00,10703,17.2,13.6,4.3,178.8,1.0,0.2,-1.2794305086135864,18.479430508613586
2023-09-24 23:00:00,4462,22.56,12.3,1.1,32.9,1.0,0.0,-0.18883050978183746,22.748830509781836
2023-09-24 23:00:00,10724,25.705499999970197,14.6,7.0,187.3,1.0,0.0,0.0054999999701976,25.7
2023-09-25 00:00:00,10724,24.80561555568129,14.6,6.5,187.1,1.0,0.2,0.0056155556812882,24.8
2023-09-25 00:00:00,10703,18.8,13.7,4.0,176.4,1.0,0.0,-0.894105076789856,19.694105076789857
2023-09-25 00:00:00,4462,20.88,12.4,1.7,94.1,1.0,0.0,-0.20674008131027222,21.08674008131027
2023-09-25 01:00:00,10724,25.905606666672973,14.5,6.5,190.5,1.0,0.1,0.0056066666729748,25.9
2023-09-25 01:00:00,4462,24.96,13.0,2.6,157.1,1.0,0.0,-0.34750494360923767,25.30750494360924
2023-09-25 01:00:00,10703,17.6,13.7,3.8,177.8,1.0,0.4,-0.7508260607719421,18.350826060771944
2023-09-25 02:00:00,10724,25.70560999987647,14.4,6.6,183.0,1.0,1.0,0.0056099998764693,25.7
2023-09-25 02:00:00,4462,25.44,13.5,3.0,158.1,1.0,0.2,-0.28918781876564026,25.72918781876564
2023-09-25 03:00:00,10724,24.605653055384757,14.1,6.1,181.7,1.0,1.1,0.0056530553847551,24.6
2023-09-25 03:00:00,4462,25.36,13.4,2.9,145.4,1.0,1.4,0.03812989220023155,25.321870107799768
2023-09-25 03:00:00,10703,17.4,13.4,3.5,173.4,1.0,0.5,-0.19244331121444702,17.592443311214446
2023-09-25 04:00:00,10724,25.705499166436493,14.2,6.0,182.6,1.0,0.0,0.0054991664364934,25.7
2023-09-25 04:00:00,4462,23.52,13.4,3.7,154.9,1.0,0.8,-0.27169930934906006,23.79169930934906
2023-09-25 04:00:00,10703,17.4,13.3,3.8,178.3,1.0,0.0,-1.0165221691131592,18.416522169113158
2023-09-25 05:00:00,10724,37.40636944454163,14.6,5.7,184.4,1.0,0.0,0.0063694445416331,37.4
2023-09-25 05:00:00,4462,20.8,13.3,3.7,167.5,1.0,0.2,-0.714723527431488,21.51472352743149
2023-09-25 05:00:00,10703,27.6,13.3,3.1,175.5,1.0,0.1,-0.8095451593399048,28.409545159339906
2023-09-25 06:00:00,10703,37.8,13.4,3.3,161.8,1.0,0.0,-0.18079589307308197,37.98079589307308
2023-09-25 06:00:00,4462,24.16,13.5,4.2,173.4,1.0,0.0,-0.9510627388954163,25.111062738895416
2023-09-25 06:00:00,10724,41.20641388911754,14.7,6.4,182.3,0.9,0.0,0.0064138891175389,41.2
2023-09-25 07:00:00,10703,36.8,13.4,4.0,166.1,1.0,1.3,-0.7113704681396484,37.511370468139646
2023-09-25 07:00:00,4462,35.44,13.2,4.5,164.6,0.9,0.0,-0.6513933539390564,36.091393353939054
2023-09-25 07:00:00,10724,46.90138222216628,14.8,6.7,174.7,0.9,0.0,0.0013822221662849,46.9
2023-09-25 08:00:00,10703,36.4,13.7,4.7,168.6,1.0,0.6,0.0904524028301239,36.309547597169875
2023-09-25 08:00:00,4462,35.2,13.3,4.0,156.2,1.0,0.2,0.6590093374252319,34.54099066257477
2023-09-25 08:00:00,10724,45.9888420343399,15.0,6.4,170.7,0.9,0.0,0.588842034339905,45.4
2023-09-25 09:00:00,10703,36.2,14.2,3.3,169.3,0.9,0.0,3.594872236251831,32.60512776374817
2023-09-25 09:00:00,4462,34.32,14.2,4.4,167.5,0.9,0.0,3.853682041168213,30.466317958831787
2023-09-25 09:00:00,10724,45.718425369262704,15.5,6.0,178.9,0.9,0.0,2.6184253692627,43.1
2023-09-25 10:00:00,4462,31.84,14.8,3.9,164.8,0.9,0.0,8.59286117553711,23.24713882446289
2023-09-25 10:00:00,10703,35.4,14.3,3.7,164.0,0.9,0.0,6.999773025512695,28.400226974487303
2023-09-25 10:00:00,10724,43.63630771636963,15.8,6.4,175.6,0.9,0.0,4.13630771636963,39.5
2023-09-25 11:00:00,4462,30.56,14.5,2.1,157.6,0.9,0.0,9.63056755065918,20.92943244934082
2023-09-25 11:00:00,10724,44.56976804733276,15.8,5.9,179.8,0.9,0.0,5.96976804733276,38.599999999999994
2023-09-25 11:00:00,10703,37.0,14.7,3.7,174.0,1.0,0.0,5.324865818023682,31.67513418197632
2023-09-25 12:00:00,10703,36.2,15.0,2.3,168.0,0.9,0.1,8.530713081359863,27.66928691864014
2023-09-25 12:00:00,10724,45.26620879173279,16.0,5.4,188.6,0.9,0.0,3.36620879173279,41.9
2023-09-25 12:00:00,4462,35.44,14.5,2.5,183.6,0.9,0.0,9.063121795654297,26.3768782043457
2023-09-25 13:00:00,10703,36.2,15.4,1.9,151.0,0.9,0.2,8.674114227294922,27.52588577270508
2023-09-25 13:00:00,10724,45.09209578037262,15.8,5.8,192.9,0.9,0.0,1.29209578037262,43.8
2023-09-25 13:00:00,4462,34.64,15.5,3.1,180.6,0.9,0.0,9.097127914428711,25.54287208557129
2023-09-25 14:00:00,4462,32.32,16.3,3.9,174.2,0.5,0.0,10.239273071289062,22.080726928710938
2023-09-25 14:00:00,10724,45.02462043762207,15.7,4.1,195.4,1.0,0.0,2.12462043762207,42.9
2023-09-25 14:00:00,10703,36.4,15.5,2.4,140.8,0.9,0.2,8.910148620605469,27.48985137939453
2023-09-25 15:00:00,10724,45.033125019073495,16.0,4.5,183.4,1.0,0.0,2.43312501907349,42.60000000000001
2023-09-25 15:00:00,4462,24.88,15.9,3.7,161.7,0.7,0.0,13.429412841796875,11.450587158203124
2023-09-25 15:00:00,10703,38.0,16.9,2.7,185.0,0.9,0.0,11.2083101272583,26.7916898727417
2023-09-25 16:00:00,4462,24.96,15.8,2.9,157.7,0.4,0.0,12.098236083984375,12.861763916015626
2023-09-25 16:00:00,4746,60.4,15.3,7.9,210.8,1.0,0.4,2.9080450534820557,57.49195494651794
2023-09-25 16:00:00,10703,39.0,16.6,1.6,177.6,0.2,0.0,17.749588012695312,21.250411987304688
2023-09-25 16:00:00,10724,45.52196488380432,16.2,3.2,173.3,0.9,0.0,3.42196488380432,42.1
2023-09-25 17:00:00,4462,29.92,14.8,1.8,170.6,0.8,0.0,5.2267255783081055,24.693274421691896
2023-09-25 17:00:00,10703,37.0,14.4,1.4,158.2,0.3,0.0,6.646549701690674,30.353450298309326
2023-09-25 17:00:00,4746,61.1,15.4,6.8,211.3,0.9,0.5,0.7116257548332214,60.38837424516678
2023-09-25 17:00:00,10724,46.204024982452395,15.3,3.0,176.2,0.9,0.0,5.00402498245239,41.2
2023-09-25 18:00:00,10703,35.6,13.2,1.4,145.1,0.1,0.0,3.5991320610046387,32.00086793899536
2023-09-25 18:00:00,4462,34.8,14.2,1.9,168.9,0.8,0.0,2.458902359008789,32.34109764099121
2023-09-25 18:00:00,4746,57.5,15.3,7.7,213.3,0.8,0.0,1.8882344961166382,55.61176550388336
2023-09-25 18:00:00,10724,44.16143269538879,14.6,3.7,181.4,0.3,0.0,2.46143269538879,41.7
2023-09-25 19:00:00,10724,46.33761138767004,14.3,3.5,186.9,0.4,0.0,0.0376113876700401,46.3
2023-09-25 19:00:00,4462,37.52,13.4,2.1,187.4,0.0,0.0,-0.2542005479335785,37.77420054793358
2023-09-25 19:00:00,4746,63.3,15.5,7.6,217.2,0.9,0.0,0.63489830493927,62.66510169506073
2023-09-25 19:00:00,10703,37.0,12.3,1.7,153.2,0.2,0.0,-0.020051661878824234,37.020051661878824
2023-09-25 20:00:00,10724,46.006639999803156,14.0,3.0,187.0,0.0,0.0,0.0066399998031556,46.0
2023-09-25 20:00:00,10703,36.6,11.7,1.4,169.6,0.1,0.0,0.01718435063958168,36.58281564936042
2023-09-25 20:00:00,4746,64.3,15.5,6.9,219.0,0.6,0.0,1.7126619815826416,62.587338018417356
2023-09-25 20:00:00,4462,38.32,12.7,2.3,193.8,0.0,0.0,-0.21446479856967926,38.53446479856968
2023-09-25 21:00:00,10703,36.0,11.5,1.3,189.1,0.0,0.0,0.4361921548843384,35.56380784511566
2023-09-25 21:00:00,10724,46.006455555558205,13.5,2.8,191.3,0.0,0.0,0.0064555555582046,46.0
2023-09-25 21:00:00,4746,63.4,15.1,6.7,222.1,0.1,0.0,0.5133787989616394,62.88662120103836
2023-09-25 21:00:00,4462,37.28,12.3,2.4,191.2,0.0,0.0,0.1703851968050003,37.109614803195
2023-09-25 22:00:00,10724,45.9055155553855,13.3,3.0,191.9,0.0,0.0,0.0055155553855001,45.9
2023-09-25 22:00:00,10703,24.8,10.9,0.5,220.3,0.2,0.0,0.4284273087978363,24.371572691202164
2023-09-25 22:00:00,4746,54.1,14.6,6.7,220.1,0.5,0.0,-0.21682532131671906,54.31682532131672
2023-09-25 22:00:00,4462,35.52,11.7,2.0,160.2,0.0,0.0,0.14866957068443298,35.37133042931557
2023-09-25 23:00:00,4462,23.84,11.3,1.3,64.4,0.6,0.0,0.3427430987358093,23.49725690126419
2023-09-25 23:00:00,10703,18.8,10.1,0.6,358.0,0.9,0.0,-0.01679297164082527,18.816792971640826
2023-09-25 23:00:00,4746,34.6,14.2,5.7,223.7,0.7,0.0,0.25474390387535095,34.34525609612465
2023-09-25 23:00:00,10724,33.50559166679159,12.8,2.7,197.1,0.8,0.0,0.005591666791588,33.5
2023-09-26 00:00:00,4462,21.36,10.4,0.9,50.9,0.4,0.0,-0.08330503106117249,21.443305031061172
2023-09-26 00:00:00,10703,19.2,9.4,0.5,144.8,0.9,0.0,-0.16263045370578766,19.362630453705787
2023-09-26 00:00:00,4746,30.1,13.9,5.1,218.7,0.9,0.0,-0.344687283039093,30.444687283039094
2023-09-26 00:00:00,10724,25.20532277766615,12.6,1.3,217.5,0.9,0.0,0.0053227776661515,25.2
2023-09-26 01:00:00,4462,24.0,9.7,0.7,42.4,0.9,0.0,0.03470350056886673,23.965296499431133
2023-09-26 01:00:00,10703,18.2,8.8,0.4,32.1,0.6,0.0,0.1729639619588852,18.027036038041114
2023-09-26 01:00:00,4746,29.6,13.7,5.3,219.8,0.8,0.0,-0.28553998470306396,29.885539984703065
2023-09-26 01:00:00,10724,25.305229444243015,12.0,0.6,82.3,0.7,0.0,0.0052294442430138,25.3
2023-09-26 02:00:00,10703,16.8,8.3,0.7,16.3,0.6,0.0,0.13839268684387207,16.66160731315613
